cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,avg_ram_usage
14,20,2.6,32392.73,0.0005160915457478,128.0,1408.0,256.0,3.0,0.9409402322200624,1.0,5.0,10000000.0,64.0,10000.0,0.0089722182684375,0.1740240259125117,0.9264621332826228,4.0,654.77
14,20,2.6,32392.73,0.0009130346264541,32.0,928.0,128.0,3.0,0.8117872814255109,1.0,5.0,10000000.0,64.0,10000.0,0.0024942516289228,0.2254527970837838,0.9350699159838648,4.0,651.67
14,20,2.6,32392.73,0.0006727234322758,32.0,960.0,128.0,1.0,0.9329665327663288,1.0,5.0,10000000.0,64.0,10000.0,0.0076587246192486,0.2858490075581734,0.9180929326796172,3.0,645.28
14,20,2.6,32392.73,0.0007180634071636,64.0,896.0,128.0,1.0,0.9237945040736464,1.0,5.0,10000000.0,64.0,10000.0,0.0088544946627627,0.1617935603776417,0.9031857903788324,5.0,637.3
14,20,2.6,32392.73,0.0001594058040607,32.0,384.0,128.0,1.0,0.9307379815148328,1.0,5.0,10000000.0,128.0,10000.0,0.0024027868187826,0.1603888310577581,0.924806267921008,5.0,636.84
14,20,2.6,32392.73,0.00010860830008,128.0,2176.0,128.0,2.0,0.967541554527307,1.0,5.0,10000000.0,128.0,10000.0,0.0056483644378814,0.150787733448102,0.904289292866442,5.0,645.14
14,20,2.6,32392.73,0.0005810286630872,256.0,4608.0,256.0,1.0,0.9230345820639873,1.0,5.0,10000000.0,128.0,10000.0,0.0088317871298367,0.2357229560253954,0.9087327813422916,4.0,647.46
14,20,2.6,32392.73,0.0008593469360368,32.0,960.0,256.0,2.0,0.9926164440723566,1.0,5.0,10000000.0,128.0,10000.0,0.0075095668337609,0.1171214295464463,0.9373722324824268,3.0,642.26
14,20,2.6,32392.73,0.0004129467453658,64.0,1024.0,128.0,1.0,0.8304341832700388,1.0,5.0,10000000.0,64.0,10000.0,0.0061717027732832,0.1524821179411628,0.9167842770560578,5.0,636.87
14,20,2.6,32392.73,0.000642135720848,64.0,1280.0,128.0,2.0,0.8439727838642646,1.0,5.0,10000000.0,64.0,10000.0,0.0047971517138134,0.2441549483891201,0.9408494398081648,4.0,651.31
14,20,2.6,32392.73,0.0002085360085069,128.0,3968.0,256.0,2.0,0.8753221478845655,1.0,5.0,10000000.0,128.0,10000.0,0.0075346459480756,0.1982248629669347,0.9286993088770394,3.0,661.19
14,20,2.6,32392.73,0.0004564213583841,128.0,3712.0,128.0,2.0,0.9780003135704564,1.0,5.0,10000000.0,64.0,10000.0,0.0027454990778908,0.2148646538675628,0.908053758364428,4.0,644.28
14,20,2.6,32392.73,4.862856257438684e-05,64.0,640.0,128.0,1.0,0.8479620197738243,1.0,5.0,10000000.0,128.0,10000.0,0.0028609554804433,0.1705289787461911,0.9211439823487908,4.0,644.77
14,20,2.6,32392.73,0.0007519856926134,256.0,10240.0,256.0,1.0,0.8642948352836183,1.0,5.0,10000000.0,256.0,10000.0,0.0049507996882642,0.1583522323290828,0.9237038507391468,4.0,662.35
14,20,2.6,32392.73,0.000947935041123,128.0,3968.0,128.0,3.0,0.9023716394032516,1.0,5.0,10000000.0,64.0,10000.0,0.001611146761731,0.2200688180813768,0.9127087724134584,5.0,646.89
14,20,2.6,32392.73,0.000903033046813,128.0,3456.0,128.0,2.0,0.8827805512890395,1.0,5.0,10000000.0,64.0,10000.0,0.0036228028664162,0.2090854445587898,0.9111875311334372,3.0,644.29
14,20,2.6,32392.73,0.0004920157518276,256.0,8448.0,64.0,2.0,0.940010387757702,1.0,5.0,10000000.0,128.0,10000.0,0.0020507624863985,0.2243380442563173,0.9262616821540248,3.0,655.22
14,20,2.6,32392.73,0.0007762244033922,64.0,640.0,256.0,3.0,0.8148571001213684,1.0,5.0,10000000.0,128.0,10000.0,0.005995801602587,0.1162488519174129,0.9055099630447756,3.0,657.28
14,20,2.6,32392.73,0.000346690360847,32.0,832.0,128.0,1.0,0.904848886607038,1.0,5.0,10000000.0,64.0,10000.0,0.0053616489528639,0.1021918026762617,0.9003454122521475,4.0,636.87
14,20,2.6,32392.73,0.000558983974298,256.0,9728.0,64.0,1.0,0.8375609976184453,1.0,5.0,10000000.0,64.0,10000.0,0.0081658624402651,0.2854107737230623,0.9372747203528736,3.0,665.77
14,20,2.6,32392.73,0.0005373970076577,64.0,2368.0,64.0,2.0,0.8537668657669775,1.0,5.0,10000000.0,256.0,10000.0,0.0046546897994462,0.2196628257723311,0.9281768186354172,5.0,650.99
14,20,2.6,32392.73,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,658.26
14,20,2.6,32392.73,0.0009265782282575,128.0,3456.0,128.0,1.0,0.9522211308752754,1.0,5.0,10000000.0,128.0,10000.0,0.0089554040419898,0.2017196239227772,0.9029693008436812,4.0,642.15
14,20,2.6,32392.73,5.118843296116728e-05,128.0,3840.0,128.0,1.0,0.9289102910145084,1.0,5.0,10000000.0,64.0,10000.0,0.0061219160385671,0.1094886692360901,0.9324597944100028,5.0,649.02
14,20,2.6,32392.73,0.000537026050193,128.0,4480.0,64.0,1.0,0.981539648818304,1.0,5.0,10000000.0,64.0,10000.0,0.0025635445123951,0.1571982075423139,0.9007240971106638,5.0,648.09
14,20,2.6,32392.73,0.0005309129918311,256.0,5376.0,128.0,2.0,0.8757121657994598,1.0,5.0,10000000.0,256.0,10000.0,0.007611034769727,0.2747974546064871,0.943381859464248,4.0,654.53
14,20,2.6,32392.73,0.0005365584060507,32.0,512.0,64.0,1.0,0.9857535130269596,1.0,5.0,10000000.0,128.0,10000.0,0.0093664364947065,0.2205504283426686,0.9125199676313444,5.0,636.73
14,20,2.6,32392.73,0.0008937413901232,256.0,9472.0,256.0,1.0,0.902173753982175,1.0,5.0,10000000.0,64.0,10000.0,0.0079881445332946,0.2776672397995905,0.9436172770339536,3.0,654.76
14,20,2.6,32392.73,0.0008822374338641,128.0,3712.0,64.0,3.0,0.9191183104169848,1.0,5.0,10000000.0,128.0,10000.0,0.0070241662375712,0.2799883434358029,0.9367752147903354,5.0,654.58
14,20,2.6,32392.73,0.0006749797712473,128.0,2944.0,64.0,2.0,0.9513618368802128,1.0,5.0,10000000.0,128.0,10000.0,0.0053706717230942,0.197455170252159,0.9421174204469688,4.0,642.27
14,20,2.6,32392.73,0.0009554040687058,32.0,768.0,64.0,1.0,0.9867448929505492,1.0,5.0,10000000.0,128.0,10000.0,0.0062244700512933,0.2526620589455663,0.9325866535443816,3.0,636.72
14,20,2.6,32392.73,0.000875689211519,32.0,672.0,64.0,2.0,0.9562652466733036,1.0,5.0,10000000.0,128.0,10000.0,0.0082247085628737,0.2590856384152936,0.9053956409324316,3.0,638.52
14,20,2.6,32392.73,0.0005310319584855,32.0,416.0,256.0,1.0,0.8544815540519974,1.0,5.0,10000000.0,128.0,10000.0,0.0097619251667782,0.2765584687643269,0.917475432483528,5.0,636.56
14,20,2.6,32392.73,0.0004934153538789,256.0,9984.0,64.0,1.0,0.9842427131626408,1.0,5.0,10000000.0,64.0,10000.0,0.0036718915830301,0.2280149874765755,0.9422979168886432,4.0,656.04
14,20,2.6,32392.73,0.0006696934688147,64.0,2368.0,64.0,2.0,0.843949425763517,1.0,5.0,10000000.0,64.0,10000.0,0.0005867684266394,0.1477786906303826,0.91258143299769,5.0,641.36
14,20,2.6,32392.73,0.0004831658774254,64.0,1728.0,256.0,2.0,0.9186810452780614,1.0,5.0,10000000.0,128.0,10000.0,0.0067267989337109,0.1412293357392838,0.9077683645728646,5.0,653.43
14,20,2.6,32392.73,0.0002834311963367,128.0,2944.0,128.0,2.0,0.9510541225523088,1.0,5.0,10000000.0,256.0,10000.0,0.0092962498587855,0.2604854615120605,0.9471405577814832,5.0,651.75
14,20,2.6,32392.73,0.0003679840960268,32.0,320.0,256.0,2.0,0.8156070778088009,1.0,5.0,10000000.0,128.0,10000.0,0.0021394616822923,0.1900687870655975,0.9007184689708212,5.0,653.64
14,20,2.6,32392.73,0.000436598648403,64.0,1920.0,256.0,2.0,0.8018633903913677,1.0,5.0,10000000.0,128.0,10000.0,0.0005941863433078,0.2801288504200472,0.9276608516659766,5.0,661.48
14,20,2.6,32392.73,0.0009672714495494,64.0,1920.0,128.0,1.0,0.8580756953697567,1.0,5.0,10000000.0,64.0,10000.0,0.009132287722386,0.2309647280956592,0.9189516123718028,4.0,639.41
14,20,2.6,32392.73,0.0003613666598869,256.0,5120.0,128.0,2.0,0.9332570311544938,1.0,5.0,10000000.0,128.0,10000.0,0.0048110322604364,0.1181106081305491,0.9265639355576532,5.0,649.42
14,20,2.6,32392.73,0.0007423773509782,64.0,2368.0,128.0,3.0,0.9363163260111256,1.0,5.0,10000000.0,128.0,10000.0,0.0087011172744684,0.1105689347262278,0.919828082557254,3.0,646.38
14,20,2.6,32392.73,0.0003660747501686,32.0,736.0,64.0,2.0,0.8687034971757219,1.0,5.0,10000000.0,128.0,10000.0,0.008647394523353,0.131438911274824,0.9446615734060894,3.0,645.36
14,20,2.6,32392.73,0.0005531604065544,128.0,4992.0,256.0,3.0,0.9113573286141,1.0,5.0,10000000.0,256.0,10000.0,0.0047995465116231,0.181807256950794,0.9290080535787818,4.0,670.47
14,20,2.6,32392.73,0.0007252682117881,128.0,3584.0,64.0,1.0,0.8498731871640198,1.0,5.0,10000000.0,128.0,10000.0,0.0039581122756202,0.2739511957084182,0.9189348723464996,4.0,646.27
14,20,2.6,32392.73,0.0001668200634051,32.0,544.0,128.0,1.0,0.9867365058585024,1.0,5.0,10000000.0,64.0,10000.0,0.0041134463916753,0.1279154428479363,0.9243939037177878,5.0,639.24
14,20,2.6,32392.73,0.0004957391794931,32.0,672.0,256.0,1.0,0.828372286930118,1.0,5.0,10000000.0,128.0,10000.0,0.0035958544164662,0.2971195064983892,0.9460925520511324,4.0,649.16
14,20,2.6,32392.73,0.0006070441237003,128.0,3584.0,64.0,1.0,0.8229656404086182,1.0,5.0,10000000.0,64.0,10000.0,0.0034687476301109,0.2109180298912819,0.949513625999186,4.0,647.71
14,20,2.6,32392.73,0.0006969373408992,256.0,6400.0,128.0,2.0,0.9610230761581424,1.0,5.0,10000000.0,128.0,10000.0,0.0097477245536651,0.2842484325847672,0.9255844800573622,4.0,650.56
14,20,2.6,32392.73,0.0002406873684424,256.0,6400.0,64.0,2.0,0.908109132176224,1.0,5.0,10000000.0,64.0,10000.0,0.0024255876377508,0.2492868415544842,0.930443446875397,5.0,650.44
14,20,2.6,32392.73,0.0001168194443182,256.0,3328.0,256.0,3.0,0.8716392985982085,1.0,5.0,10000000.0,256.0,10000.0,0.0086799901160733,0.2260563187338068,0.9168330352554256,3.0,664.34
14,20,2.6,32392.73,0.0001134578511634,128.0,2688.0,64.0,2.0,0.8911717569381579,1.0,5.0,10000000.0,256.0,10000.0,0.0074994653677097,0.149490633166757,0.9282635066247704,4.0,650.69
14,20,2.6,32392.73,0.0001196598207172,128.0,4608.0,64.0,3.0,0.8371522463972354,1.0,5.0,10000000.0,64.0,10000.0,0.0021879927163851,0.2623613454621341,0.928907515141334,3.0,656.88
14,20,2.6,32392.73,0.0006260913381817,64.0,1216.0,128.0,3.0,0.8487873792607061,1.0,5.0,10000000.0,64.0,10000.0,0.0011804678776652,0.1809382154246942,0.9174354815629722,5.0,650.97
14,20,2.6,32392.73,0.0001163981500175,128.0,1920.0,256.0,1.0,0.9621956962536792,1.0,5.0,10000000.0,128.0,10000.0,0.0037926641791372,0.2687925106483028,0.9397124984941166,5.0,642.62
14,20,2.6,32392.73,6.221171981915799e-05,128.0,2176.0,256.0,3.0,0.9906376846979998,1.0,5.0,10000000.0,256.0,10000.0,0.0051844986932992,0.1843171353384724,0.9393345240324448,4.0,654.31
14,20,2.6,32392.73,0.0006063726766787,64.0,1920.0,64.0,2.0,0.8984068173916561,1.0,5.0,10000000.0,256.0,10000.0,0.0012737759400113,0.2635876380933507,0.9035122006931592,5.0,653.26
14,20,2.6,32392.73,0.0001032479212044,128.0,4992.0,256.0,2.0,0.9581807630400864,1.0,5.0,10000000.0,256.0,10000.0,0.0054062816188174,0.1565057872931631,0.9255315612147516,4.0,657.45
14,20,2.6,32392.73,0.0009805725773178,256.0,3584.0,64.0,1.0,0.9639772663482402,1.0,5.0,10000000.0,64.0,10000.0,0.0087930158657845,0.1380920392180316,0.9028974228573706,3.0,641.88
14,20,2.6,32392.73,0.0004765426640255,128.0,5120.0,64.0,3.0,0.8196608600927355,1.0,5.0,10000000.0,128.0,10000.0,0.0004263109886247,0.2885752280827805,0.9432449609023758,4.0,650.55
14,20,2.6,32392.73,0.00051085777079,32.0,672.0,128.0,1.0,0.8414531087808879,1.0,5.0,10000000.0,64.0,10000.0,0.0009780621413409,0.2738100188876448,0.9115043654873074,5.0,645.21
14,20,1.5,32392.73,0.0003362315322807,128.0,2816.0,256.0,1.0,0.814081790231429,1.0,5.0,10000000.0,256.0,10000.0,0.0013426055965947,0.166320466696432,0.935006239660882,5.0,493.09
14,20,2.6,32392.73,0.0005282355381337,128.0,4992.0,128.0,2.0,0.9244745324285074,1.0,5.0,10000000.0,64.0,10000.0,0.0088337442214606,0.2343963396784461,0.9286756124641904,4.0,650.82
14,20,2.6,32392.73,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,647.33
14,20,2.6,32392.73,0.0007348612615717,32.0,1248.0,64.0,3.0,0.8500915361374806,1.0,5.0,10000000.0,64.0,10000.0,0.0008031303959742,0.1063606313642261,0.90165644503675,5.0,635.74
14,20,2.6,32392.73,0.0007589012551371,32.0,416.0,256.0,3.0,0.9923172507182204,1.0,5.0,10000000.0,64.0,10000.0,0.0058920580750566,0.1780654896543272,0.9372681347310696,3.0,643.15
14,20,2.6,32392.73,0.0005111704366725,128.0,2816.0,64.0,2.0,0.9702268742986586,1.0,5.0,10000000.0,256.0,10000.0,0.0007793894963636,0.2336662927254652,0.9034268393980472,3.0,645.71
14,20,2.6,32392.73,3.304657536543388e-05,64.0,2304.0,256.0,1.0,0.8128278857222803,1.0,5.0,10000000.0,128.0,10000.0,0.0029127274757924,0.1818394152418082,0.9055320925084124,4.0,656.32
14,20,2.6,32392.73,0.0005474302730765,256.0,10240.0,64.0,3.0,0.8265912276310444,1.0,5.0,10000000.0,256.0,10000.0,0.0040396261271122,0.1698326007640545,0.9088740177751982,5.0,566.34
14,20,2.6,32392.73,0.0007489813347706,128.0,3072.0,64.0,2.0,0.9140497158998304,1.0,5.0,10000000.0,256.0,10000.0,0.0053556137374611,0.1924625143375876,0.911978527098493,4.0,643.75
14,20,1.5,32392.73,0.0007934188071747,64.0,1792.0,256.0,1.0,0.9230031165050666,1.0,5.0,10000000.0,64.0,10000.0,0.0040573943666465,0.2115427454558781,0.9447085439842964,5.0,642.3
14,20,2.6,32392.73,0.000619914067659,32.0,480.0,64.0,3.0,0.8086451021850007,1.0,5.0,10000000.0,256.0,10000.0,0.0018203544315665,0.2816320539623388,0.9393459992569116,5.0,521.62
14,20,2.6,32392.73,8.112305241039798e-05,32.0,864.0,64.0,2.0,0.9237964222888806,1.0,5.0,10000000.0,256.0,10000.0,0.0091803602413692,0.1059933994531938,0.9342514089510252,3.0,641.26
14,20,2.6,32392.73,0.0008866351412585,256.0,7680.0,64.0,3.0,0.8213139225807935,1.0,5.0,10000000.0,256.0,10000.0,0.0026669805938155,0.2090447984709554,0.9404409984061476,5.0,664.77
14,20,2.6,32392.73,0.0006030857739947,64.0,2304.0,128.0,1.0,0.8107593089426972,1.0,5.0,10000000.0,256.0,10000.0,0.0016457834369574,0.1182381784324804,0.910779234420749,3.0,654.93
14,20,2.6,32392.73,0.0005407493587584,32.0,1248.0,256.0,2.0,0.8019947741114323,1.0,5.0,10000000.0,128.0,10000.0,0.0066202095695368,0.1601345193772956,0.9465938611264404,5.0,657.08
14,20,2.6,32392.73,0.0003027582463624,128.0,1920.0,256.0,3.0,0.8946781463798595,1.0,5.0,10000000.0,128.0,10000.0,0.0073051731379932,0.21764049238728,0.9171506238152196,4.0,660.78
14,20,2.6,32392.73,7.269836903852405e-05,32.0,1184.0,64.0,2.0,0.9226857825304196,1.0,5.0,10000000.0,128.0,10000.0,0.009721783328093,0.2708968746885781,0.945185196285214,5.0,640.46
14,20,2.6,32392.73,0.0004532754868127,32.0,960.0,256.0,2.0,0.9199196277040566,1.0,5.0,10000000.0,128.0,10000.0,0.0085358555451441,0.1681229607786535,0.9243458257548716,3.0,646.42
14,20,2.6,32392.73,0.000437798407092,256.0,4864.0,128.0,2.0,0.8900766465766495,1.0,5.0,10000000.0,128.0,10000.0,0.0098883869713521,0.1962543881883554,0.9337234255095628,5.0,653.73
14,20,2.6,32392.73,0.0001701601727439,32.0,1216.0,128.0,1.0,0.8048815092106999,1.0,5.0,10000000.0,64.0,10000.0,0.0009500874212686,0.1131225518267344,0.907782769102408,5.0,644.45
14,20,2.6,32392.73,0.0003224243801843,256.0,7680.0,128.0,2.0,0.9942704745196664,1.0,5.0,10000000.0,128.0,10000.0,0.0079325670074453,0.1546012956317062,0.9449885894177984,4.0,653.6
14,20,2.6,32392.73,9.431803860845512e-05,64.0,1856.0,256.0,2.0,0.8314236668012355,1.0,5.0,10000000.0,256.0,10000.0,0.0065888568000691,0.2239207308800827,0.9310656721523798,4.0,664.22
14,20,2.6,32392.73,0.0008024447534911,128.0,4608.0,128.0,1.0,0.8388648333505598,1.0,5.0,10000000.0,128.0,10000.0,0.0078477165078637,0.1320275506060679,0.9122449976087572,5.0,652.0
14,20,2.6,32392.73,0.0008345688438256,128.0,4864.0,64.0,3.0,0.9066698217145532,1.0,5.0,10000000.0,128.0,10000.0,0.0056822512982445,0.2926356333967953,0.9492552710949304,5.0,657.87
14,20,2.6,32392.73,0.0001543481157423,256.0,9216.0,256.0,1.0,0.8759817525056237,1.0,5.0,10000000.0,256.0,10000.0,0.0011792194251279,0.1807940852383742,0.9041074173716562,5.0,662.12
14,20,2.6,32392.73,0.0004122269634995,256.0,8448.0,256.0,2.0,0.8037068128383269,1.0,5.0,10000000.0,128.0,10000.0,0.0023951744849496,0.1855743408371893,0.930055114156435,5.0,671.96
14,20,2.6,32392.73,0.0001263630558388,128.0,4992.0,64.0,3.0,0.8568986006814863,1.0,5.0,10000000.0,256.0,10000.0,0.0026144937502045,0.171363879823727,0.9048677802587136,5.0,650.2
14,20,2.6,32392.73,0.0006177941812191,64.0,1536.0,256.0,2.0,0.9285189307750028,1.0,5.0,10000000.0,128.0,10000.0,0.0079474877878858,0.2124807023391893,0.9433907158094929,3.0,654.41
14,20,2.6,32392.73,0.0008167965039416,128.0,3840.0,64.0,2.0,0.8758643468796785,1.0,5.0,10000000.0,256.0,10000.0,0.007398693564834,0.2025278638248387,0.9433815397092986,5.0,650.04
14,20,2.6,32392.73,0.0003896207930095,256.0,5120.0,64.0,3.0,0.9106058988985324,1.0,5.0,10000000.0,64.0,10000.0,0.0038839809887189,0.2132547650952631,0.9102718988387184,5.0,647.57
14,20,2.6,32392.73,0.0005518705577538,64.0,2112.0,64.0,1.0,0.9447469612936464,1.0,5.0,10000000.0,128.0,10000.0,0.0063802421854014,0.136973368400709,0.9149757002006896,5.0,640.75
14,20,2.6,32392.73,0.0001793557237532,128.0,5120.0,128.0,2.0,0.8761479109881984,1.0,5.0,10000000.0,128.0,10000.0,0.0032708186506475,0.121386028939723,0.9402883386526976,5.0,655.65
14,20,2.6,32392.73,0.0005136015831744,128.0,4096.0,128.0,2.0,0.8350390690498151,1.0,5.0,10000000.0,128.0,10000.0,0.004360660923835,0.1712313601036785,0.9071183865383956,5.0,659.38
14,20,2.6,32392.73,0.0008486772242443,256.0,2816.0,64.0,1.0,0.8913296729834677,1.0,5.0,10000000.0,256.0,10000.0,0.0018923796404907,0.2621258575387564,0.9213749068251678,4.0,643.76
14,20,2.6,32392.73,0.0001865796993411,256.0,8960.0,64.0,1.0,0.8994964723153682,1.0,5.0,10000000.0,64.0,10000.0,0.0063604958098244,0.2725465660373657,0.921726307845648,3.0,660.48
14,20,2.6,32392.73,0.0008457118880287,256.0,6912.0,128.0,2.0,0.8334260578947414,1.0,5.0,10000000.0,256.0,10000.0,0.0061251594027341,0.1091160288329991,0.9002927714853678,5.0,663.13
14,20,2.6,32392.73,3.715377392758746e-05,256.0,4608.0,64.0,2.0,0.9906950430596289,1.0,5.0,10000000.0,128.0,10000.0,0.0062927122011763,0.2801467208785012,0.9221869944553522,5.0,649.89
14,20,2.6,32392.73,0.0008628682526455,64.0,832.0,64.0,3.0,0.8607182651658183,1.0,5.0,10000000.0,128.0,10000.0,0.0072438668196742,0.2880841142770087,0.928293689003387,4.0,650.05
14,20,2.6,32392.73,0.0008716104014086,64.0,640.0,128.0,2.0,0.8185615287604323,1.0,5.0,10000000.0,128.0,10000.0,0.0069542510453773,0.1875455722499538,0.9379443478644758,3.0,647.86
14,20,2.6,32392.73,0.0007779437352386,128.0,4864.0,128.0,1.0,0.850905245439579,1.0,5.0,10000000.0,256.0,10000.0,0.0045018463677233,0.2644543121157859,0.9448793579329432,5.0,659.74
14,20,2.6,32392.73,0.0009975299400655,256.0,9472.0,256.0,1.0,0.9760910519858996,1.0,5.0,10000000.0,128.0,10000.0,0.0038420519321725,0.1303080675018443,0.9123828016148036,4.0,658.9
14,20,2.6,32392.73,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,661.67
14,20,2.6,32392.73,0.0008157459575709,64.0,2176.0,128.0,1.0,0.9176738333953014,1.0,5.0,10000000.0,256.0,10000.0,0.0097878153243369,0.2157972916225,0.9326608271651232,4.0,644.32
14,20,2.6,32392.73,0.0007914996304932,32.0,736.0,128.0,1.0,0.8571334351980813,1.0,5.0,10000000.0,128.0,10000.0,0.0035509579497075,0.1036348250561157,0.9006967107478872,5.0,638.87
14,20,2.6,32392.73,3.720618315759131e-05,32.0,800.0,256.0,2.0,0.921272976560679,1.0,5.0,10000000.0,128.0,10000.0,0.0073390879466394,0.1934576748962701,0.9349877908662898,4.0,654.05
14,20,2.6,32392.73,7.703622847604975e-05,128.0,1664.0,256.0,3.0,0.9675765141460624,1.0,5.0,10000000.0,128.0,10000.0,0.0095987806706034,0.1322096650945773,0.930740303387966,5.0,661.11
14,20,2.6,32392.73,0.000718658538621,256.0,9984.0,128.0,2.0,0.908821815448131,1.0,5.0,10000000.0,64.0,10000.0,0.0011327928206725,0.1325746135539907,0.91895835859114,5.0,659.47
14,20,1.5,32392.73,0.0005830794761995,32.0,896.0,256.0,2.0,0.9670119894307162,1.0,5.0,10000000.0,64.0,10000.0,0.0016836922186033,0.2426542353169792,0.9277912761020166,4.0,438.87
14,20,2.6,32392.73,0.0007215376613393,128.0,2944.0,64.0,2.0,0.8960147379960313,1.0,5.0,10000000.0,256.0,10000.0,0.0088077418744128,0.2653372716664554,0.9371775490003172,5.0,645.51
14,20,2.6,32392.73,0.0001545244563233,64.0,1856.0,256.0,3.0,0.8302027333499262,1.0,5.0,10000000.0,256.0,10000.0,0.0047701529384198,0.228687322705845,0.9279871088611796,3.0,663.21
14,20,2.6,32392.73,2.3960966071461148e-05,32.0,544.0,128.0,2.0,0.8377219064204273,1.0,5.0,10000000.0,64.0,10000.0,0.0035763544409462,0.1112146816332462,0.913432256561692,3.0,371.5
14,20,2.6,32392.73,0.0008699204265997,256.0,6656.0,256.0,3.0,0.9270220930406072,1.0,5.0,10000000.0,128.0,10000.0,0.0042673262689224,0.1963697925420772,0.9162895615801692,5.0,660.84
14,20,2.6,32392.73,0.0005332880356032,64.0,2112.0,64.0,3.0,0.9653209589795602,1.0,5.0,10000000.0,128.0,10000.0,0.007805971498384,0.268476909192425,0.912644374010254,4.0,644.91
14,20,2.6,32392.73,0.0009621049415341,64.0,1408.0,64.0,1.0,0.8541243624454514,1.0,5.0,10000000.0,256.0,10000.0,0.0097243007501446,0.2795353707884363,0.931108657745214,3.0,641.37
14,20,2.6,32392.73,0.0007098017168883,256.0,8192.0,256.0,3.0,0.8431608094114917,1.0,5.0,10000000.0,64.0,10000.0,0.0047544403279546,0.1891457088569128,0.9369694468729908,3.0,668.47
14,20,2.6,32392.73,0.0002738905726008,32.0,672.0,128.0,2.0,0.9066591109438046,1.0,5.0,10000000.0,128.0,10000.0,0.0064146415254235,0.1102660927317749,0.9460322571720648,5.0,642.36
14,20,1.5,32392.73,0.0004215733673413,256.0,2816.0,256.0,1.0,0.9591349396673003,1.0,5.0,10000000.0,128.0,10000.0,0.0081145704511592,0.1802215326189718,0.9071122971200114,3.0,642.71
14,20,2.6,32392.73,0.0009475967423041,128.0,4096.0,256.0,1.0,0.9421244982460288,1.0,5.0,10000000.0,128.0,10000.0,0.0058696644907053,0.2289569338058455,0.924041177157636,3.0,646.61
14,20,2.6,32392.73,0.0003761276587325,128.0,1408.0,256.0,2.0,0.882973356927224,1.0,5.0,10000000.0,128.0,10000.0,0.0034131960124673,0.2520192207399074,0.939594353292224,3.0,652.96
14,20,2.6,32392.73,0.00052753337138,128.0,4864.0,128.0,3.0,0.915710622801062,1.0,5.0,10000000.0,256.0,10000.0,0.0033679981582074,0.2311777541283005,0.9332092203319324,4.0,652.72
14,20,2.6,32392.73,0.0009118117560606,32.0,1152.0,256.0,1.0,0.8118660252862355,1.0,5.0,10000000.0,64.0,10000.0,0.0055700914988915,0.1654141234708065,0.9028585155785644,3.0,644.48
14,20,2.6,32392.73,0.0009786042530308,64.0,896.0,64.0,3.0,0.9828122617826788,1.0,5.0,10000000.0,64.0,10000.0,0.0001486634027753,0.106642157045411,0.9051471966387944,4.0,635.22
14,20,2.6,32392.73,0.0002736244350791,64.0,2176.0,256.0,1.0,0.8743824090959758,1.0,5.0,10000000.0,64.0,10000.0,0.0078226827090172,0.1872416404727293,0.9110762603601634,4.0,644.84
14,20,2.6,32392.73,0.0008943229030717,64.0,1088.0,256.0,1.0,0.8115846552666449,1.0,5.0,10000000.0,128.0,10000.0,0.0056406324428463,0.1845312977037491,0.9293635103557512,4.0,649.48
14,20,2.6,32392.73,0.0001381348935283,32.0,1152.0,256.0,2.0,0.950442843132664,1.0,5.0,10000000.0,64.0,10000.0,0.0053559600846837,0.11689991213243,0.9337884499202028,5.0,642.41
14,20,2.6,32392.73,0.0006482740155043,256.0,5632.0,64.0,3.0,0.9641940878972468,1.0,5.0,10000000.0,256.0,10000.0,0.0085302998233634,0.2651858356222826,0.9114446078280664,5.0,651.53
14,20,2.6,32392.73,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,646.39
14,20,2.6,32392.73,0.0002046980281251,32.0,640.0,256.0,1.0,0.8639636594237547,1.0,5.0,10000000.0,256.0,10000.0,0.0057756160473358,0.1077893496048903,0.906761843237523,4.0,642.98
14,20,2.6,32392.73,0.000364364476461,32.0,576.0,128.0,1.0,0.9018401262447098,1.0,5.0,10000000.0,128.0,10000.0,0.0050412014844622,0.1177004071097863,0.925990803714726,3.0,636.21
14,20,2.6,32392.73,0.0001655936516423,128.0,4096.0,256.0,2.0,0.9867158886956808,1.0,5.0,10000000.0,64.0,10000.0,0.0046399073856448,0.2992802877391812,0.9359734210905428,5.0,665.24
