cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,time_to_convergence
14,20,2.6,32392.73,0.0008167965039416,128.0,3840.0,64.0,2.0,0.8758643468796785,1.0,5.0,10000000.0,256.0,10000.0,0.007398693564834,0.2025278638248387,0.9433815397092986,5.0,6.700060528054723
14,20,2.6,32392.73,0.0003896207930095,256.0,5120.0,64.0,3.0,0.9106058988985324,1.0,5.0,10000000.0,64.0,10000.0,0.0038839809887189,0.2132547650952631,0.9102718988387184,5.0,5.245949811138155
14,20,2.6,32392.73,0.0005518705577538,64.0,2112.0,64.0,1.0,0.9447469612936464,1.0,5.0,10000000.0,128.0,10000.0,0.0063802421854014,0.136973368400709,0.9149757002006896,5.0,5.178192841744251
14,20,2.6,32392.73,0.0001793557237532,128.0,5120.0,128.0,2.0,0.8761479109881984,1.0,5.0,10000000.0,128.0,10000.0,0.0032708186506475,0.121386028939723,0.9402883386526976,5.0,7.085024929693698
14,20,2.6,32392.73,0.0005136015831744,128.0,4096.0,128.0,2.0,0.8350390690498151,1.0,5.0,10000000.0,128.0,10000.0,0.004360660923835,0.1712313601036785,0.9071183865383956,5.0,7.66335505665201
14,20,2.6,32392.73,0.0008486772242443,256.0,2816.0,64.0,1.0,0.8913296729834677,1.0,5.0,10000000.0,256.0,10000.0,0.0018923796404907,0.2621258575387564,0.9213749068251678,4.0,5.334224904886455
14,20,2.6,32392.73,0.0001865796993411,256.0,8960.0,64.0,1.0,0.8994964723153682,1.0,5.0,10000000.0,64.0,10000.0,0.0063604958098244,0.2725465660373657,0.921726307845648,3.0,6.4182066852423105
14,20,2.6,32392.73,0.0008457118880287,256.0,6912.0,128.0,2.0,0.8334260578947414,1.0,5.0,10000000.0,256.0,10000.0,0.0061251594027341,0.1091160288329991,0.9002927714853678,5.0,7.1084855181260735
14,20,2.6,32392.73,3.715377392758746e-05,256.0,4608.0,64.0,2.0,0.9906950430596289,1.0,5.0,10000000.0,128.0,10000.0,0.0062927122011763,0.2801467208785012,0.9221869944553522,5.0,6.479073231442194
14,20,2.6,32392.73,0.0008628682526455,64.0,832.0,64.0,3.0,0.8607182651658183,1.0,5.0,10000000.0,128.0,10000.0,0.0072438668196742,0.2880841142770087,0.928293689003387,4.0,6.52721787777873
14,20,2.6,32392.73,0.0008716104014086,64.0,640.0,128.0,2.0,0.8185615287604323,1.0,5.0,10000000.0,128.0,10000.0,0.0069542510453773,0.1875455722499538,0.9379443478644758,3.0,7.525587143457293
14,20,2.6,32392.73,0.0007779437352386,128.0,4864.0,128.0,1.0,0.850905245439579,1.0,5.0,10000000.0,256.0,10000.0,0.0045018463677233,0.2644543121157859,0.9448793579329432,5.0,6.794594419591577
14,20,2.6,32392.73,0.0009975299400655,256.0,9472.0,256.0,1.0,0.9760910519858996,1.0,5.0,10000000.0,128.0,10000.0,0.0038420519321725,0.1303080675018443,0.9123828016148036,4.0,5.270473293318039
14,20,2.6,32392.73,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,7.55273375222833
14,20,2.6,32392.73,0.0008157459575709,64.0,2176.0,128.0,1.0,0.9176738333953014,1.0,5.0,10000000.0,256.0,10000.0,0.0097878153243369,0.2157972916225,0.9326608271651232,4.0,5.128216827971038
14,20,2.6,32392.73,0.0007914996304932,32.0,736.0,128.0,1.0,0.8571334351980813,1.0,5.0,10000000.0,128.0,10000.0,0.0035509579497075,0.1036348250561157,0.9006967107478872,5.0,6.418653638140264
14,20,2.6,32392.73,3.720618315759131e-05,32.0,800.0,256.0,2.0,0.921272976560679,1.0,5.0,10000000.0,128.0,10000.0,0.0073390879466394,0.1934576748962701,0.9349877908662898,4.0,6.172852334741846
14,20,2.6,32392.73,7.703622847604975e-05,128.0,1664.0,256.0,3.0,0.9675765141460624,1.0,5.0,10000000.0,128.0,10000.0,0.0095987806706034,0.1322096650945773,0.930740303387966,5.0,7.29159626187357
14,20,2.6,32392.73,0.000718658538621,256.0,9984.0,128.0,2.0,0.908821815448131,1.0,5.0,10000000.0,64.0,10000.0,0.0011327928206725,0.1325746135539907,0.91895835859114,5.0,5.505189249387349
14,20,1.5,32392.73,0.0005830794761995,32.0,896.0,256.0,2.0,0.9670119894307162,1.0,5.0,10000000.0,64.0,10000.0,0.0016836922186033,0.2426542353169792,0.9277912761020166,4.0,9.85474752210998
14,20,2.6,32392.73,0.0007215376613393,128.0,2944.0,64.0,2.0,0.8960147379960313,1.0,5.0,10000000.0,256.0,10000.0,0.0088077418744128,0.2653372716664554,0.9371775490003172,5.0,6.0436086044940405
14,20,2.6,32392.73,0.0001545244563233,64.0,1856.0,256.0,3.0,0.8302027333499262,1.0,5.0,10000000.0,256.0,10000.0,0.0047701529384198,0.228687322705845,0.9279871088611796,3.0,7.183201295299894
14,20,2.6,32392.73,2.3960966071461148e-05,32.0,544.0,128.0,2.0,0.8377219064204273,1.0,5.0,10000000.0,64.0,10000.0,0.0035763544409462,0.1112146816332462,0.913432256561692,3.0,9.70388992002483
14,20,2.6,32392.73,0.0008699204265997,256.0,6656.0,256.0,3.0,0.9270220930406072,1.0,5.0,10000000.0,128.0,10000.0,0.0042673262689224,0.1963697925420772,0.9162895615801692,5.0,5.717432224838742
14,20,2.6,32392.73,0.0005332880356032,64.0,2112.0,64.0,3.0,0.9653209589795602,1.0,5.0,10000000.0,128.0,10000.0,0.007805971498384,0.268476909192425,0.912644374010254,4.0,4.994228095801201
14,20,2.6,32392.73,0.0009621049415341,64.0,1408.0,64.0,1.0,0.8541243624454514,1.0,5.0,10000000.0,256.0,10000.0,0.0097243007501446,0.2795353707884363,0.931108657745214,3.0,5.660728825178701
14,20,2.6,32392.73,0.0007098017168883,256.0,8192.0,256.0,3.0,0.8431608094114917,1.0,5.0,10000000.0,64.0,10000.0,0.0047544403279546,0.1891457088569128,0.9369694468729908,3.0,6.905980705357337
14,20,2.6,32392.73,0.0002738905726008,32.0,672.0,128.0,2.0,0.9066591109438046,1.0,5.0,10000000.0,128.0,10000.0,0.0064146415254235,0.1102660927317749,0.9460322571720648,5.0,6.708645586742473
14,20,1.5,32392.73,0.0004215733673413,256.0,2816.0,256.0,1.0,0.9591349396673003,1.0,5.0,10000000.0,128.0,10000.0,0.0081145704511592,0.1802215326189718,0.9071122971200114,3.0,6.013976735519838
14,20,2.6,32392.73,0.0009475967423041,128.0,4096.0,256.0,1.0,0.9421244982460288,1.0,5.0,10000000.0,128.0,10000.0,0.0058696644907053,0.2289569338058455,0.924041177157636,3.0,5.206684417436038
14,20,2.6,32392.73,0.0003761276587325,128.0,1408.0,256.0,2.0,0.882973356927224,1.0,5.0,10000000.0,128.0,10000.0,0.0034131960124673,0.2520192207399074,0.939594353292224,3.0,6.512373661177859
14,20,2.6,32392.73,0.00052753337138,128.0,4864.0,128.0,3.0,0.915710622801062,1.0,5.0,10000000.0,256.0,10000.0,0.0033679981582074,0.2311777541283005,0.9332092203319324,4.0,6.038460245042654
14,20,2.6,32392.73,0.0009118117560606,32.0,1152.0,256.0,1.0,0.8118660252862355,1.0,5.0,10000000.0,64.0,10000.0,0.0055700914988915,0.1654141234708065,0.9028585155785644,3.0,7.128078055649616
14,20,2.6,32392.73,0.0009786042530308,64.0,896.0,64.0,3.0,0.9828122617826788,1.0,5.0,10000000.0,64.0,10000.0,0.0001486634027753,0.106642157045411,0.9051471966387944,4.0,4.5239058991571275
14,20,2.6,32392.73,0.0002736244350791,64.0,2176.0,256.0,1.0,0.8743824090959758,1.0,5.0,10000000.0,64.0,10000.0,0.0078226827090172,0.1872416404727293,0.9110762603601634,4.0,6.587609241720987
14,20,2.6,32392.73,0.0008943229030717,64.0,1088.0,256.0,1.0,0.8115846552666449,1.0,5.0,10000000.0,128.0,10000.0,0.0056406324428463,0.1845312977037491,0.9293635103557512,4.0,7.628808926555548
14,20,2.6,32392.73,0.0006482740155043,256.0,5632.0,64.0,3.0,0.9641940878972468,1.0,5.0,10000000.0,256.0,10000.0,0.0085302998233634,0.2651858356222826,0.9114446078280664,5.0,4.857864772523391
14,20,2.6,32392.73,0.0003515644132496,64.0,2496.0,256.0,2.0,0.94964224856665,1.0,5.0,10000000.0,64.0,10000.0,0.0001869526839304,0.1161414433838347,0.9272001911958412,4.0,5.853466048950692
14,20,2.6,32392.73,0.0002046980281251,32.0,640.0,256.0,1.0,0.8639636594237547,1.0,5.0,10000000.0,256.0,10000.0,0.0057756160473358,0.1077893496048903,0.906761843237523,4.0,6.748648169659856
14,20,2.6,32392.73,0.000364364476461,32.0,576.0,128.0,1.0,0.9018401262447098,1.0,5.0,10000000.0,128.0,10000.0,0.0050412014844622,0.1177004071097863,0.925990803714726,3.0,5.295122267651496
14,20,2.6,32392.73,0.0001655936516423,128.0,4096.0,256.0,2.0,0.9867158886956808,1.0,5.0,10000000.0,64.0,10000.0,0.0046399073856448,0.2992802877391812,0.9359734210905428,5.0,5.073754057855121
14,20,2.6,32392.73,0.0005350181997027,256.0,8192.0,64.0,2.0,0.8701108392692585,1.0,5.0,10000000.0,256.0,10000.0,0.0054630116189355,0.1717754703710308,0.9147271550371644,4.0,5.844477315079961
14,20,2.6,32392.73,9.925960244236948e-05,64.0,1344.0,128.0,2.0,0.9097445594893828,1.0,5.0,10000000.0,64.0,10000.0,0.0008056958238181,0.2833186766534505,0.9464948760887733,3.0,5.833113390952607
14,20,2.6,32392.73,0.0009930774443256,64.0,1920.0,64.0,2.0,0.8308796580031411,1.0,5.0,10000000.0,128.0,10000.0,0.0083577825928585,0.1613438717444157,0.9157043041965882,5.0,7.39472663864544
14,20,2.6,32392.73,0.000289257800373,32.0,960.0,128.0,3.0,0.8117488282764709,1.0,5.0,10000000.0,128.0,10000.0,0.0062938630053924,0.2479444403587453,0.9172309068533224,5.0,7.845635276457434
14,20,2.6,32392.73,7.225883482110898e-05,128.0,4736.0,256.0,3.0,0.822027970943014,1.0,5.0,10000000.0,256.0,10000.0,0.0067810406079005,0.1158369596313579,0.9224044802168566,3.0,7.526191305510742
14,20,2.6,32392.73,0.0007444245419974,64.0,2112.0,256.0,2.0,0.8070239328509964,1.0,5.0,10000000.0,64.0,10000.0,0.0008557634704714,0.1858779363152601,0.9319754466930972,3.0,7.094306212672694
14,20,2.6,32392.73,3.8222499977004006e-05,64.0,2368.0,64.0,2.0,0.828737092437063,1.0,5.0,10000000.0,128.0,10000.0,0.0087913970720319,0.1929067998560818,0.9101890284701906,4.0,7.555073681138155
14,20,2.6,32392.73,0.0007763425901618,256.0,4096.0,64.0,3.0,0.9316714605163732,1.0,5.0,10000000.0,256.0,10000.0,0.0047395100247721,0.1382256588804491,0.93475207158377,5.0,4.941142297567622
14,20,2.6,32392.73,0.0007244134869913,64.0,1920.0,256.0,1.0,0.8159035119294894,1.0,5.0,10000000.0,256.0,10000.0,0.0063649208996242,0.2840559232957986,0.9330488380480092,4.0,8.923206282687532
14,20,1.5,32392.73,0.0009676771457625,32.0,512.0,256.0,3.0,0.9887452693577046,1.0,5.0,10000000.0,64.0,10000.0,0.0014383421048215,0.1772098583753505,0.9034628929283848,3.0,7.336187283847015
14,20,2.6,32392.73,0.0006703987702856,256.0,5888.0,64.0,2.0,0.8538568392297593,1.0,5.0,10000000.0,128.0,10000.0,0.0059504064516041,0.1702184036483084,0.9196144850878047,5.0,5.832366231223451
14,20,2.6,32392.73,0.0004447169645495,256.0,3584.0,64.0,2.0,0.9205126326920616,1.0,5.0,10000000.0,256.0,10000.0,0.0068725856164388,0.1323370705153246,0.9432166093201432,5.0,5.397587875703562
14,20,2.6,32392.73,0.0002237574557562,256.0,9216.0,128.0,2.0,0.8335883557105362,1.0,5.0,10000000.0,64.0,10000.0,0.0070811603032071,0.2413413480887744,0.941108567008959,3.0,6.988456538993243
14,20,2.6,32392.73,0.0008448895337739,256.0,10240.0,128.0,3.0,0.9553201619085312,1.0,5.0,10000000.0,64.0,10000.0,0.0076374832403445,0.2571928349975263,0.91701944328292,4.0,4.888889416744607
14,20,2.6,32392.73,0.0002514488202509,256.0,10240.0,256.0,3.0,0.9201437806348836,1.0,5.0,10000000.0,256.0,10000.0,0.0064526330717467,0.2154202955267317,0.9139487570133716,5.0,5.447310483268547
14,20,2.6,32392.73,0.0006047457831487,256.0,6656.0,64.0,1.0,0.9255784172749536,1.0,5.0,10000000.0,128.0,10000.0,0.0021654556399819,0.1033894580296529,0.9426013987090502,5.0,5.544661686499278
14,20,2.6,32392.73,0.000324696393037,128.0,1792.0,256.0,3.0,0.8030146656103136,1.0,5.0,10000000.0,256.0,10000.0,0.0037148781731652,0.1310029708588598,0.9433280509341142,5.0,8.183184278320867
14,20,2.6,32392.73,0.0005848292517598,32.0,448.0,128.0,2.0,0.9523472701949632,1.0,5.0,10000000.0,256.0,10000.0,0.0089408695085426,0.1245032422929744,0.9053416249753736,5.0,6.586706684114784
14,20,2.6,32392.73,5.609287216408734e-05,256.0,5376.0,64.0,1.0,0.9126474551616814,1.0,5.0,10000000.0,256.0,10000.0,0.0021515429940582,0.1469959104151597,0.9267634848904732,4.0,7.51453760078722
14,20,2.6,32392.73,0.0003208735939977,64.0,1024.0,64.0,1.0,0.8106426147105245,1.0,5.0,10000000.0,128.0,10000.0,0.0010406599174675,0.1610891150293467,0.9439687384684888,5.0,6.641538503113154
14,20,2.6,32392.73,0.0002015944008447,128.0,4736.0,64.0,3.0,0.9758370547050104,1.0,5.0,10000000.0,256.0,10000.0,0.0050482315430759,0.1369699178707663,0.9339232993799912,3.0,5.270185345969279
14,20,2.6,32392.73,0.0009744650661924,64.0,2240.0,64.0,1.0,0.8008180866457648,1.0,5.0,10000000.0,64.0,10000.0,0.0083525237788239,0.1407639261717668,0.9363862112723376,4.0,8.024201264410175
14,20,2.6,32392.73,0.0004880924589349,64.0,1344.0,128.0,2.0,0.9946482874378092,1.0,5.0,10000000.0,256.0,10000.0,0.0024803076120236,0.2380775438866147,0.9116193807078924,4.0,4.812753299184245
14,20,2.6,32392.73,0.0001996324868088,64.0,1408.0,128.0,3.0,0.9794215493710956,1.0,5.0,10000000.0,256.0,10000.0,0.005878899444379,0.1902711417265932,0.906308651031298,3.0,5.7499597042739525
14,20,2.6,32392.73,0.0008075085703204,256.0,5120.0,256.0,1.0,0.8942298764126133,1.0,5.0,10000000.0,64.0,10000.0,0.0092033617721943,0.2914190412942483,0.9368569231172568,4.0,5.265732189450348
14,20,2.6,32392.73,0.0006962917776108,64.0,2432.0,64.0,2.0,0.8229551869067984,1.0,5.0,10000000.0,128.0,10000.0,0.002077565697222,0.1783939824665465,0.9102544345393514,3.0,6.317615848496421
14,20,2.6,32392.73,0.0007458859552644,64.0,1408.0,128.0,1.0,0.8533623373409156,1.0,5.0,10000000.0,128.0,10000.0,0.0057019407427668,0.1005253987323848,0.9460304688882812,5.0,7.323781752346032
14,20,2.6,32392.73,4.224520661143833e-05,64.0,1856.0,64.0,2.0,0.8685085429023185,1.0,5.0,10000000.0,128.0,10000.0,0.0066333160469915,0.2960925647648167,0.9083222835175636,3.0,7.746743279350658
14,20,2.6,32392.73,0.0006816905034335,32.0,800.0,64.0,3.0,0.9925061467676848,1.0,5.0,10000000.0,256.0,10000.0,0.0002614864654531,0.1444793818898437,0.9094454030574666,5.0,6.309534568255624
14,20,2.6,32392.73,0.0007025497097988,256.0,3328.0,128.0,3.0,0.8344842759061335,1.0,5.0,10000000.0,256.0,10000.0,0.004559112325918,0.2567386068325662,0.909713622453727,5.0,7.68716593192077
14,20,2.6,32392.73,0.0007208793418812,256.0,4608.0,64.0,1.0,0.909398094655634,1.0,5.0,10000000.0,64.0,10000.0,0.0034851298765283,0.1256294654018903,0.9446805963094652,3.0,5.465694475956169
14,20,2.6,32392.73,0.0008794744923422,128.0,3456.0,128.0,1.0,0.9421876984459056,1.0,5.0,10000000.0,64.0,10000.0,0.0097560981927799,0.2339479068704284,0.9193886243896244,5.0,4.632230724534946
14,20,2.6,32392.73,0.0002157111524886,64.0,1344.0,128.0,3.0,0.8441707567256849,1.0,5.0,10000000.0,256.0,10000.0,0.0064372098939207,0.270578261812494,0.9002421771915868,3.0,7.389039418356629
14,20,2.6,32392.73,0.0003923892840118,32.0,896.0,256.0,1.0,0.9854361685474629,1.0,5.0,10000000.0,256.0,10000.0,0.0074621940409312,0.1527153290933409,0.9102666521078728,3.0,4.950212735197068
14,20,2.6,32392.73,0.0009316793288007,256.0,7424.0,128.0,1.0,0.97868860242119,1.0,5.0,10000000.0,128.0,10000.0,0.0098094572870212,0.2471738448427919,0.9458968051091502,4.0,4.9239729470976625
14,20,2.6,32392.73,0.0008773005942126,64.0,1792.0,128.0,3.0,0.9926159844263412,1.0,5.0,10000000.0,256.0,10000.0,0.0081555934025918,0.2747841487842259,0.90896498073443,4.0,6.148006650914449
14,20,2.6,32392.73,0.0009847991080572,256.0,6400.0,128.0,2.0,0.8548610896888993,1.0,5.0,10000000.0,128.0,10000.0,0.0002888860735836,0.1048680852554962,0.9113556641511638,3.0,5.931157062498227
14,20,2.6,32392.73,0.0006246523034081,64.0,960.0,256.0,1.0,0.965813937620432,1.0,5.0,10000000.0,128.0,10000.0,0.0076618206852818,0.2969583959912453,0.9446076520121076,3.0,4.6157836632477025
14,20,2.6,32392.73,0.0008977690085702,32.0,544.0,256.0,2.0,0.9881905522978792,1.0,5.0,10000000.0,64.0,10000.0,0.0059975078657948,0.2553029383901042,0.9443066277870554,3.0,5.588854110545042
14,20,1.5,32392.73,0.0005793442559068,32.0,832.0,64.0,1.0,0.9891992148452038,1.0,5.0,10000000.0,128.0,10000.0,0.0051157137663065,0.2178960940060509,0.9422599700279036,5.0,6.2606707367487555
14,20,2.6,32392.73,4.029336963518772e-05,128.0,1280.0,128.0,2.0,0.9778026560258428,1.0,5.0,10000000.0,256.0,10000.0,0.0065769543084777,0.1288315411222845,0.9026232424640532,5.0,5.939929118145063
14,20,2.6,32392.73,0.000124750377761,64.0,2304.0,128.0,1.0,0.8661565779580476,1.0,5.0,10000000.0,256.0,10000.0,0.0042437987874797,0.2982177021297284,0.9329884104920988,5.0,7.098034258013018
14,20,2.6,32392.73,0.0001423700893139,32.0,448.0,256.0,2.0,0.892237326218547,1.0,5.0,10000000.0,128.0,10000.0,0.0017915996985877,0.1907488466938371,0.931890248010836,5.0,6.625156265867482
14,20,2.6,32392.73,0.0001125459922228,256.0,6400.0,128.0,3.0,0.8885280385936185,1.0,5.0,10000000.0,128.0,10000.0,0.0033150915739019,0.1975882825223769,0.9262191541278124,4.0,6.129690527889139
14,20,2.6,32392.73,0.0002349164099981,256.0,4352.0,64.0,1.0,0.99457507048408,1.0,5.0,10000000.0,64.0,10000.0,0.0035431353114986,0.1597011432699359,0.9293920353914514,5.0,6.61630076648443
14,20,2.6,32392.73,0.0009942375944283,32.0,448.0,128.0,1.0,0.9396196359777796,1.0,5.0,10000000.0,256.0,10000.0,0.006311328850344,0.2579746725207918,0.9442376480276792,3.0,5.454055357358969
14,20,2.6,32392.73,7.264877054117436e-05,128.0,3328.0,256.0,2.0,0.870955503090817,1.0,5.0,10000000.0,64.0,10000.0,0.0060040478134002,0.2094643530543008,0.907464797037748,3.0,6.941391195379892
14,20,2.6,32392.73,0.0003446074886917,256.0,4096.0,128.0,3.0,0.9451335777691036,1.0,5.0,10000000.0,64.0,10000.0,0.003946104689406,0.2943798011138451,0.940855514027532,5.0,4.503004561226784
14,20,2.6,32392.73,0.0006105142010483,64.0,896.0,64.0,2.0,0.8437579271067976,1.0,5.0,10000000.0,128.0,10000.0,0.0098460493465688,0.1278378482634942,0.9015678612754752,5.0,6.448561808851084
14,20,2.6,32392.73,0.0007824922254551,64.0,1152.0,128.0,3.0,0.9195684769502008,1.0,5.0,10000000.0,64.0,10000.0,0.0017049908140946,0.2915156102377251,0.937122434160212,4.0,6.600701446397587
14,20,2.6,32392.73,0.0007440962633376,128.0,1920.0,64.0,2.0,0.8525621090110352,1.0,5.0,10000000.0,64.0,10000.0,0.000552048950221,0.1328031427984165,0.9283162521342628,3.0,6.493420955404908
14,20,2.6,32392.73,0.0006082017716365,64.0,1984.0,128.0,2.0,0.8684565812003526,1.0,5.0,10000000.0,256.0,10000.0,0.0094116188449098,0.1630070384674116,0.9336497349151552,5.0,7.766266039183407
14,20,2.6,32392.73,0.0001038253784522,64.0,896.0,128.0,1.0,0.9518187346673982,1.0,5.0,10000000.0,128.0,10000.0,0.0058852304636194,0.2119480500550275,0.9095278086512064,4.0,5.970667275316929
14,20,2.6,32392.73,0.0005450466252905,256.0,7424.0,256.0,3.0,0.8463612368066793,1.0,5.0,10000000.0,128.0,10000.0,0.0099805169167407,0.196107273165281,0.9253439089041324,3.0,7.918698156021487
14,20,2.6,32392.73,0.0008229734515917,256.0,4352.0,64.0,2.0,0.8153956627086264,1.0,5.0,10000000.0,256.0,10000.0,0.0046345203058455,0.1076122794967704,0.9164265793547516,3.0,6.5798565842908765
14,20,2.6,32392.73,0.000558413296405,32.0,832.0,256.0,2.0,0.9269958097733128,1.0,5.0,10000000.0,256.0,10000.0,0.0059424001998924,0.1703251363365587,0.9233983117211992,5.0,6.686723246841449
14,20,2.6,32392.73,0.0006468388171448,256.0,3840.0,256.0,1.0,0.956165633408852,1.0,5.0,10000000.0,128.0,10000.0,0.0070720301952239,0.2956915694311551,0.9326370373026072,5.0,4.693593066337988
14,20,2.6,32392.73,0.0006506862782169,256.0,10240.0,256.0,2.0,0.8094921154179662,1.0,5.0,10000000.0,128.0,10000.0,0.0079015537679606,0.2541596325178318,0.9404013531943216,3.0,8.190072611429034
14,20,2.6,32392.73,0.0004778117179462,256.0,5632.0,64.0,3.0,0.9466112726998104,1.0,5.0,10000000.0,256.0,10000.0,0.0089163601457515,0.2341775181365881,0.9192930294334168,4.0,4.995257662051933
14,20,2.6,32392.73,0.0007035215895117,64.0,1984.0,128.0,1.0,0.922265227354593,1.0,5.0,10000000.0,256.0,10000.0,0.0006931694943541,0.2008249553549361,0.9253575515814983,5.0,5.554880219940948
14,20,2.6,32392.73,0.0001686722870934,128.0,1920.0,64.0,3.0,0.937356143782794,1.0,5.0,10000000.0,64.0,10000.0,0.0010360077810336,0.1949048824379305,0.9413163567901616,5.0,5.4115478327459865
14,20,1.5,32392.73,0.0006166483044494,32.0,320.0,64.0,1.0,0.8284023995424633,1.0,5.0,10000000.0,256.0,10000.0,0.0044457325632655,0.1234827451387028,0.9056446406261858,5.0,7.427201240641738
14,20,2.6,32392.73,0.0008804888840663,128.0,2816.0,128.0,3.0,0.8702191700953098,1.0,5.0,10000000.0,256.0,10000.0,0.0066700422907287,0.2511094197283969,0.948864109951304,4.0,6.836162602357152
14,20,2.6,32392.73,0.000220587539845,256.0,3328.0,64.0,1.0,0.9547050134440986,1.0,5.0,10000000.0,64.0,10000.0,0.0099309307645413,0.1427156652069433,0.9332269060535832,4.0,5.9201108553622985
14,20,2.6,32392.73,0.0002163152643994,32.0,928.0,128.0,1.0,0.9804326663224134,1.0,5.0,10000000.0,256.0,10000.0,0.000156905136524,0.1518264280694911,0.9421991163655464,3.0,5.136891956586837
14,20,2.6,32392.73,0.0001403539248961,256.0,8960.0,64.0,1.0,0.9224374192465162,1.0,5.0,10000000.0,64.0,10000.0,0.0007618888449589,0.1677612458391145,0.920998868705282,5.0,6.342865859865928
14,20,2.6,32392.73,0.0009436933402879,32.0,448.0,128.0,1.0,0.8918599255327018,1.0,5.0,10000000.0,128.0,10000.0,0.0016644006578459,0.2385432766673898,0.9016052759581124,3.0,5.659666867699949
14,20,2.6,32392.73,0.0009674298246422,128.0,3456.0,256.0,1.0,0.8162493350851261,1.0,5.0,10000000.0,256.0,10000.0,0.0079612726169374,0.1427292981760321,0.9226287290561318,5.0,7.040398902656393
14,20,2.6,32392.73,0.0004432658280695,64.0,1792.0,128.0,2.0,0.9432931034435476,1.0,5.0,10000000.0,128.0,10000.0,0.0074504355391805,0.2600338807241532,0.9136209993537164,3.0,4.693556450719592
14,20,2.6,32392.73,0.0009867573722907,256.0,7936.0,64.0,2.0,0.8573926195887722,1.0,5.0,10000000.0,256.0,10000.0,0.0067541320017318,0.2958712539260437,0.9166563120235904,3.0,5.58936252747282
14,20,2.6,32392.73,7.821358486293069e-05,64.0,1984.0,128.0,2.0,0.939055478906078,1.0,5.0,10000000.0,128.0,10000.0,0.0062046327122741,0.2900840598779615,0.9205292876341072,5.0,5.759012177877172
14,20,2.6,32392.73,0.0001424714212951,256.0,3072.0,256.0,3.0,0.9345833121677578,1.0,5.0,10000000.0,64.0,10000.0,0.0008461912313674,0.2005326629017142,0.9202772802298784,3.0,5.277318423951979
14,20,2.6,32392.73,0.0002593927069399,64.0,1792.0,128.0,1.0,0.9150308365148576,1.0,5.0,10000000.0,64.0,10000.0,0.0041250684034438,0.2123766974989723,0.9260265794147792,4.0,5.290678262750753
14,20,2.6,32392.73,0.0001304005762619,32.0,928.0,128.0,3.0,0.8273122993082386,1.0,5.0,10000000.0,256.0,10000.0,0.0060773338874809,0.1756826168037942,0.9274927846740216,3.0,7.035550249754723
14,20,2.6,32392.73,0.0002523332174729,32.0,800.0,64.0,1.0,0.8808877398149288,1.0,5.0,10000000.0,64.0,10000.0,0.0043104638810956,0.2117479928784477,0.9491925886444196,4.0,6.305422733846855
14,20,2.6,32392.73,0.0002337270403389,256.0,2816.0,128.0,2.0,0.802160812876781,1.0,5.0,10000000.0,256.0,10000.0,0.0069677901870699,0.1190250667551256,0.9362255742863308,5.0,8.610251018395447
14,20,2.6,32392.73,0.0002022335064715,256.0,6656.0,256.0,1.0,0.976388671683835,1.0,5.0,10000000.0,64.0,10000.0,0.0077713741740006,0.2692943560263104,0.9308468177268654,5.0,5.439170018231305
14,20,2.6,32392.73,0.0004282166474979,256.0,3840.0,256.0,1.0,0.8370907769055422,1.0,5.0,10000000.0,64.0,10000.0,0.0057610182163478,0.2845115354091273,0.9418486691345668,5.0,6.452764786496388
14,20,2.6,32392.73,0.0002184517978971,64.0,1856.0,128.0,3.0,0.981459333352556,1.0,5.0,10000000.0,128.0,10000.0,0.0003163651665615,0.1173743899843966,0.9160080346956888,3.0,5.306568234329569
14,20,2.6,32392.73,5.714665862401342e-05,256.0,3328.0,128.0,1.0,0.8628040270502685,1.0,5.0,10000000.0,128.0,10000.0,0.0014218092684472,0.1829392736641902,0.9437401274146862,4.0,8.144827213129432
14,20,2.6,32392.73,0.0009287961880008,256.0,6144.0,64.0,3.0,0.8407695682767953,1.0,5.0,10000000.0,64.0,10000.0,0.0022100766507795,0.128553982974911,0.9103989114027188,5.0,5.642903028708188
14,20,1.5,32392.73,0.0009537479330216,256.0,8448.0,64.0,2.0,0.8576070663987276,1.0,5.0,10000000.0,128.0,10000.0,0.0091993709123104,0.2565581760644794,0.9404326590441991,4.0,5.950376892303158
14,20,2.6,32392.73,0.0004272387053925,128.0,1408.0,128.0,3.0,0.8895886319570856,1.0,5.0,10000000.0,256.0,10000.0,0.0087167297424312,0.2054380568208511,0.921200804042452,5.0,6.185490258942276
14,20,2.6,32392.73,0.0006721811260592,256.0,9216.0,64.0,3.0,0.8854830371746051,1.0,5.0,10000000.0,64.0,10000.0,0.0065787390230954,0.1187061606413827,0.9476105294278584,3.0,5.750545188110323
14,20,2.6,32392.73,0.0005210127120004,64.0,1984.0,128.0,1.0,0.8805693323913439,1.0,5.0,10000000.0,64.0,10000.0,0.007687710437541,0.1100012426290339,0.9103816729868308,3.0,6.36353487166353
