cpu_physical_cores,cpu_logical_cores,cpu_clock_ghz,ram_mb,avg_cpu_usage,avg_ram_usage,peak_cpu_usage,peak_ram_usage,learning_rate,batch_size,buffer_size,hidden_units,num_layers,gamma,strength,keep_checkpoints,max_steps,time_horizon,summary_freq,beta,epsilon,lambd,num_epoch,train_duration_s,final_mean_reward,final_std_reward,steps_to_convergence,machine_id_filippomorini_macOS,machine_id_iceph_Windows,machine_id_imoiz_Windows,machine_id_nimkita_Linux,machine_id_pawel_Windows,os_name_Windows,os_name_macOS,time_to_convergence
14,20,2.6,32392.73,7.71,650.43,22.9,657.16,0.0002862311921183,32.0,480.0,256.0,2.0,0.8325309531648666,1.0,5.0,10000000.0,256.0,10000.0,0.0066351751370954,0.1063943170637735,0.9068234528094176,3.0,1758.41,100.0,0.0,1040000.0,False,False,True,False,False,True,False,1726.106
14,20,2.6,32392.73,10.34,652.0,29.36,655.91,1.812029675167945e-05,64.0,1792.0,128.0,3.0,0.9422609960062134,1.0,5.0,10000000.0,64.0,10000.0,0.0032859494995598,0.2250047175817888,0.9147685258691722,3.0,3187.196,100.0,0.0,510000.0,False,False,True,False,False,True,False,707.603
14,20,2.6,32392.73,6.87,574.59,34.39,667.61,0.0004546325086604,64.0,768.0,256.0,3.0,0.9580784388454202,1.0,5.0,10000000.0,256.0,10000.0,0.0008437060809234,0.2170109615247402,0.905300913451724,5.0,20316.722,69.094,45.842,540000.0,False,False,True,False,False,True,False,1061.091
14,20,2.6,32392.73,9.48,643.56,28.66,652.29,9.686026552412576e-05,64.0,640.0,128.0,2.0,0.9461804946212246,1.0,5.0,10000000.0,256.0,10000.0,0.0077060209431578,0.2535991866539615,0.9204908727056844,3.0,838.308,100.0,0.0,630000.0,False,False,True,False,False,True,False,814.081
14,20,2.6,32392.73,8.4,647.28,25.77,651.73,7.942933036962685e-05,32.0,1280.0,64.0,2.0,0.9421815090377624,1.0,5.0,10000000.0,128.0,10000.0,0.0018583798057716,0.2200862127688558,0.924222281653634,5.0,2957.878,100.0,0.0,500000.0,False,False,True,False,False,True,False,955.014
14,20,2.6,32392.73,5.36,639.93,20.61,646.12,0.0007186020405819,32.0,576.0,64.0,1.0,0.8955448880563499,1.0,5.0,10000000.0,64.0,10000.0,0.0033096050406096,0.1345164091886919,0.947374180140468,5.0,1269.846,100.0,0.0,480000.0,False,False,True,False,False,True,False,796.828
14,20,2.6,32392.73,12.83,668.34,45.83,675.92,3.521371115082189e-05,256.0,10240.0,256.0,1.0,0.9347789823580556,1.0,5.0,10000000.0,128.0,10000.0,0.0067245885975391,0.2992262148526882,0.9374997388605744,4.0,1461.097,100.0,0.0,1290000.0,False,False,True,False,False,True,False,1439.15
14,20,2.6,32392.73,11.35,647.78,30.07,649.64,0.0009986595484827,128.0,4736.0,64.0,2.0,0.9075036825896248,1.0,5.0,10000000.0,128.0,10000.0,0.0064912940322461,0.1405389130835535,0.9414849838568196,5.0,370.616,100.0,0.0,270000.0,False,False,True,False,False,True,False,345.035
14,20,1.5,32392.73,10.49,641.02,24.34,642.97,0.0007275323573355,256.0,2560.0,64.0,1.0,0.9479645308952628,1.0,5.0,10000000.0,128.0,10000.0,0.0099959519108785,0.1339508876760932,0.9018009346478676,4.0,485.043,100.0,0.0,140000.0,False,False,True,False,False,True,False,353.574
14,20,2.6,32392.73,7.61,650.34,31.53,654.33,0.0004822065788146,64.0,896.0,256.0,2.0,0.8974488189041738,1.0,5.0,10000000.0,64.0,10000.0,0.0089301734424053,0.2896559436817747,0.920488187739078,4.0,3733.839,100.0,0.0,300000.0,False,False,True,False,False,True,False,478.714
14,20,2.6,32392.73,10.18,640.81,31.3,642.43,0.0005815405774381,64.0,1600.0,128.0,3.0,0.9334724102958152,1.0,5.0,10000000.0,64.0,10000.0,0.001226223353789,0.2529948824679564,0.9223386890421342,3.0,484.877,100.0,0.0,330000.0,False,False,True,False,False,True,False,457.441
14,20,2.6,32392.73,5.47,641.02,9.31,642.07,0.0005319363876722,32.0,320.0,256.0,3.0,0.986579113946991,1.0,5.0,10000000.0,64.0,10000.0,0.0088054192396016,0.1286807557913901,0.9115944146700198,3.0,1201.96,100.0,0.0,400000.0,False,False,True,False,False,True,False,1144.218
14,20,2.6,32392.73,11.64,661.28,24.36,672.23,0.0005185577361297,128.0,4096.0,256.0,3.0,0.8531731098242353,1.0,5.0,10000000.0,256.0,10000.0,0.0067986087550005,0.2943042552442919,0.9445186901726644,5.0,897.722,100.0,0.0,530000.0,False,False,True,False,False,True,False,864.174
14,20,2.6,32392.73,9.83,652.85,28.63,657.37,0.0007710347103568,128.0,2048.0,128.0,1.0,0.9826439540627931,1.0,5.0,10000000.0,64.0,10000.0,0.0056853368553967,0.2475090518110182,0.922541493223549,4.0,2072.446,100.0,0.0,90000.0,False,False,True,False,False,True,False,108.243
14,20,2.6,32392.73,9.75,638.77,29.18,640.7,0.0002156696819771,128.0,1408.0,128.0,1.0,0.947742314786398,1.0,5.0,10000000.0,128.0,10000.0,0.0087717079937608,0.1255835055495512,0.9226274647290158,3.0,343.819,100.0,0.0,300000.0,False,False,True,False,False,True,False,324.266
14,20,1.5,32392.73,10.21,520.67,33.44,658.43,8.056414551991214e-05,128.0,3712.0,64.0,2.0,0.9236554738288236,1.0,5.0,10000000.0,128.0,10000.0,0.0031200982756642,0.1083836322449538,0.9074770373884924,5.0,2992.936,100.0,0.0,440000.0,False,False,True,False,False,True,False,1537.802
14,20,2.6,32392.73,11.04,652.69,30.16,660.2,0.0002420204354427,128.0,3456.0,64.0,1.0,0.8568616835259862,1.0,5.0,10000000.0,256.0,10000.0,0.0038189146827705,0.1112861207543467,0.908510595144911,3.0,1070.025,100.0,0.0,620000.0,False,False,True,False,False,True,False,635.451
14,20,2.6,32392.73,11.37,662.1,39.93,666.11,0.0007296891567097,128.0,1920.0,256.0,3.0,0.820981043805113,1.0,5.0,10000000.0,128.0,10000.0,0.0090103468361506,0.2600694358401345,0.9266802404397368,3.0,5354.34,100.0,0.0,2880000.0,False,False,True,False,False,True,False,3638.671
14,20,1.5,32392.73,7.63,643.68,17.17,645.98,0.0006726976660478,128.0,3840.0,64.0,1.0,0.9138172081728688,1.0,5.0,10000000.0,128.0,10000.0,0.0003097211759033,0.2633808371827422,0.924565696448708,5.0,775.801,100.0,0.0,110000.0,False,False,True,False,False,True,False,386.866
14,20,2.6,32392.73,6.95,657.72,27.04,661.92,0.0005322415479152,32.0,704.0,256.0,3.0,0.9493590196289928,1.0,5.0,10000000.0,128.0,10000.0,0.0040460976511208,0.2945051875124879,0.9094773141915364,3.0,12257.014,100.0,0.0,5590000.0,False,False,True,False,False,True,False,12212.573
14,20,2.6,32392.73,9.54,649.32,44.39,656.19,0.0002972626472387,128.0,1664.0,128.0,3.0,0.8387178406091331,1.0,5.0,10000000.0,64.0,10000.0,0.0087047596552732,0.1822365627600881,0.9452424747822188,3.0,1285.753,100.0,0.0,1070000.0,False,False,True,False,False,True,False,1261.432
14,20,2.6,32392.73,6.39,639.61,17.82,648.44,0.0005830226505434,32.0,960.0,64.0,3.0,0.9126975263097132,1.0,5.0,10000000.0,64.0,10000.0,0.0097138225080925,0.2354892769243483,0.9442719355059842,3.0,1056.253,100.0,0.0,650000.0,False,False,True,False,False,True,False,1023.911
14,20,2.6,32392.73,8.19,644.88,29.17,652.32,0.0004769131331688,32.0,1280.0,64.0,2.0,0.8597561416703117,1.0,5.0,10000000.0,128.0,10000.0,0.0032363156569373,0.1280907948473124,0.9470757065831846,4.0,1440.47,100.0,0.0,290000.0,False,False,True,False,False,True,False,477.525
14,20,2.6,32392.73,11.12,641.62,27.05,642.66,0.0004805243828181,64.0,2368.0,64.0,3.0,0.9534640477757425,1.0,5.0,10000000.0,128.0,10000.0,0.0060265550221734,0.1556705621294095,0.9085280224750978,5.0,488.523,100.0,0.0,80000.0,False,False,True,False,False,True,False,140.004
14,20,2.6,32392.73,5.62,662.24,17.88,664.71,7.118567114627545e-05,32.0,448.0,256.0,3.0,0.8341813531212744,1.0,5.0,10000000.0,256.0,10000.0,0.0093022845072534,0.1704134973164872,0.9466456348948726,4.0,14572.349,100.0,0.0,5520000.0,False,False,True,False,False,True,False,13701.656
14,20,2.6,32392.73,8.87,654.77,23.9,662.09,0.0005160915457478,128.0,1408.0,256.0,3.0,0.9409402322200624,1.0,5.0,10000000.0,64.0,10000.0,0.0089722182684375,0.1740240259125117,0.9264621332826228,4.0,1308.189,100.0,0.0,650000.0,False,False,True,False,False,True,False,997.734
14,20,2.6,32392.73,6.46,637.3,21.32,638.25,0.0007180634071636,64.0,896.0,128.0,1.0,0.9237945040736464,1.0,5.0,10000000.0,64.0,10000.0,0.0088544946627627,0.1617935603776417,0.9031857903788324,5.0,333.974,100.0,0.0,80000.0,False,False,True,False,False,True,False,123.468
14,20,2.6,32392.73,11.07,645.14,28.66,654.7,0.00010860830008,128.0,2176.0,128.0,2.0,0.967541554527307,1.0,5.0,10000000.0,128.0,10000.0,0.0056483644378814,0.150787733448102,0.904289292866442,5.0,830.282,100.0,0.0,140000.0,False,False,True,False,False,True,False,201.245
14,20,2.6,32392.73,7.38,642.26,24.91,644.14,0.0008593469360368,32.0,960.0,256.0,2.0,0.9926164440723566,1.0,5.0,10000000.0,128.0,10000.0,0.0075095668337609,0.1171214295464463,0.9373722324824268,3.0,635.874,100.0,0.0,200000.0,False,False,True,False,False,True,False,339.315
14,20,2.6,32392.73,8.12,651.31,25.59,653.3,0.000642135720848,64.0,1280.0,128.0,2.0,0.8439727838642646,1.0,5.0,10000000.0,64.0,10000.0,0.0047971517138134,0.2441549483891201,0.9408494398081648,4.0,6579.524,100.0,0.0,2770000.0,False,False,True,False,False,True,False,4301.709
14,20,2.6,32392.73,13.56,662.35,46.92,673.23,0.0007519856926134,256.0,10240.0,256.0,1.0,0.8642948352836183,1.0,5.0,10000000.0,256.0,10000.0,0.0049507996882642,0.1583522323290828,0.9237038507391468,4.0,569.638,100.0,0.0,470000.0,False,False,True,False,False,True,False,506.617
14,20,2.6,32392.73,11.39,646.89,41.97,657.63,0.000947935041123,128.0,3968.0,128.0,3.0,0.9023716394032516,1.0,5.0,10000000.0,64.0,10000.0,0.001611146761731,0.2200688180813768,0.9127087724134584,5.0,760.492,100.0,0.0,160000.0,False,False,True,False,False,True,False,238.957
14,20,2.6,32392.73,14.56,655.22,30.56,657.46,0.0004920157518276,256.0,8448.0,64.0,2.0,0.940010387757702,1.0,5.0,10000000.0,128.0,10000.0,0.0020507624863985,0.2243380442563173,0.9262616821540248,3.0,218.035,100.0,0.0,180000.0,False,False,True,False,False,True,False,198.929
14,20,2.6,32392.73,6.21,657.28,24.35,661.31,0.0007762244033922,64.0,640.0,256.0,3.0,0.8148571001213684,1.0,5.0,10000000.0,128.0,10000.0,0.005995801602587,0.1162488519174129,0.9055099630447756,3.0,4696.452,100.0,0.0,2890000.0,False,False,True,False,False,True,False,4666.892
14,20,2.6,32392.73,13.71,665.77,28.89,671.33,0.000558983974298,256.0,9728.0,64.0,1.0,0.8375609976184453,1.0,5.0,10000000.0,64.0,10000.0,0.0081658624402651,0.2854107737230623,0.9372747203528736,3.0,1292.083,100.0,0.0,1280000.0,False,False,True,False,False,True,False,1272.951
14,20,2.6,32392.73,10.39,650.99,29.14,655.88,0.0005373970076577,64.0,2368.0,64.0,2.0,0.8537668657669775,1.0,5.0,10000000.0,256.0,10000.0,0.0046546897994462,0.2196628257723311,0.9281768186354172,5.0,2160.202,100.0,0.0,1480000.0,False,False,True,False,False,True,False,2130.859
14,20,2.6,32392.73,14.1,658.26,37.75,667.32,0.000960402906087,256.0,7936.0,64.0,2.0,0.8646205806883188,1.0,5.0,10000000.0,256.0,10000.0,0.0040268390586381,0.2939056892363807,0.9297585725424298,3.0,618.004,100.0,0.0,530000.0,False,False,True,False,False,True,False,487.311
14,20,2.6,32392.73,10.64,642.15,28.64,643.32,0.0009265782282575,128.0,3456.0,128.0,1.0,0.9522211308752754,1.0,5.0,10000000.0,128.0,10000.0,0.0089554040419898,0.2017196239227772,0.9029693008436812,4.0,235.909,100.0,0.0,100000.0,False,False,True,False,False,True,False,124.159
14,20,2.6,32392.73,10.38,648.09,26.34,649.95,0.000537026050193,128.0,4480.0,64.0,1.0,0.981539648818304,1.0,5.0,10000000.0,64.0,10000.0,0.0025635445123951,0.1571982075423139,0.9007240971106638,5.0,608.644,100.0,0.0,130000.0,False,False,True,False,False,True,False,187.282
14,20,2.6,32392.73,6.37,636.73,20.73,637.65,0.0005365584060507,32.0,512.0,64.0,1.0,0.9857535130269596,1.0,5.0,10000000.0,128.0,10000.0,0.0093664364947065,0.2205504283426686,0.9125199676313444,5.0,310.566,100.0,0.0,170000.0,False,False,True,False,False,True,False,259.659
14,20,2.6,32392.73,10.87,654.76,19.9,658.17,0.0008937413901232,256.0,9472.0,256.0,1.0,0.902173753982175,1.0,5.0,10000000.0,64.0,10000.0,0.0079881445332946,0.2776672397995905,0.9436172770339536,3.0,215.303,100.0,0.0,190000.0,False,False,True,False,False,True,False,197.11
14,20,2.6,32392.73,11.93,654.58,37.3,659.2,0.0008822374338641,128.0,3712.0,64.0,3.0,0.9191183104169848,1.0,5.0,10000000.0,128.0,10000.0,0.0070241662375712,0.2799883434358029,0.9367752147903354,5.0,2587.844,100.0,0.0,270000.0,False,False,True,False,False,True,False,374.732
14,20,2.6,32392.73,11.99,642.27,28.73,643.82,0.0006749797712473,128.0,2944.0,64.0,2.0,0.9513618368802128,1.0,5.0,10000000.0,128.0,10000.0,0.0053706717230942,0.197455170252159,0.9421174204469688,4.0,549.989,100.0,0.0,250000.0,False,False,True,False,False,True,False,291.422
14,20,2.6,32392.73,6.63,636.72,19.26,637.77,0.0009554040687058,32.0,768.0,64.0,1.0,0.9867448929505492,1.0,5.0,10000000.0,128.0,10000.0,0.0062244700512933,0.2526620589455663,0.9325866535443816,3.0,384.628,100.0,0.0,170000.0,False,False,True,False,False,True,False,221.961
14,20,2.6,32392.73,5.32,638.52,25.07,639.39,0.000875689211519,32.0,672.0,64.0,2.0,0.9562652466733036,1.0,5.0,10000000.0,128.0,10000.0,0.0082247085628737,0.2590856384152936,0.9053956409324316,3.0,624.209,100.0,0.0,90000.0,False,False,True,False,False,True,False,147.552
14,20,2.6,32392.73,5.85,636.56,14.14,637.59,0.0005310319584855,32.0,416.0,256.0,1.0,0.8544815540519974,1.0,5.0,10000000.0,128.0,10000.0,0.0097619251667782,0.2765584687643269,0.917475432483528,5.0,668.429,100.0,0.0,360000.0,False,False,True,False,False,True,False,633.928
14,20,2.6,32392.73,10.42,641.36,21.37,650.9,0.0006696934688147,64.0,2368.0,64.0,2.0,0.843949425763517,1.0,5.0,10000000.0,64.0,10000.0,0.0005867684266394,0.1477786906303826,0.91258143299769,5.0,791.978,100.0,0.0,490000.0,False,False,True,False,False,True,False,760.005
14,20,2.6,32392.73,10.24,653.43,27.91,662.21,0.0004831658774254,64.0,1728.0,256.0,2.0,0.9186810452780614,1.0,5.0,10000000.0,128.0,10000.0,0.0067267989337109,0.1412293357392838,0.9077683645728646,5.0,1248.727,100.0,0.0,500000.0,False,False,True,False,False,True,False,802.874
14,20,2.6,32392.73,10.59,639.41,34.37,640.64,0.0009672714495494,64.0,1920.0,128.0,1.0,0.8580756953697567,1.0,5.0,10000000.0,64.0,10000.0,0.009132287722386,0.2309647280956592,0.9189516123718028,4.0,421.815,100.0,0.0,300000.0,False,False,True,False,False,True,False,395.574
14,20,2.6,32392.73,9.57,646.38,25.07,648.11,0.0007423773509782,64.0,2368.0,128.0,3.0,0.9363163260111256,1.0,5.0,10000000.0,128.0,10000.0,0.0087011172744684,0.1105689347262278,0.919828082557254,3.0,550.915,100.0,0.0,360000.0,False,False,True,False,False,True,False,522.938
14,20,2.6,32392.73,11.91,670.47,39.79,678.56,0.0005531604065544,128.0,4992.0,256.0,3.0,0.9113573286141,1.0,5.0,10000000.0,256.0,10000.0,0.0047995465116231,0.181807256950794,0.9290080535787818,4.0,1794.895,100.0,0.0,1210000.0,False,False,True,False,False,True,False,1699.201
14,20,2.6,32392.73,5.18,639.24,17.87,645.84,0.0001668200634051,32.0,544.0,128.0,1.0,0.9867365058585024,1.0,5.0,10000000.0,64.0,10000.0,0.0041134463916753,0.1279154428479363,0.9243939037177878,5.0,1216.462,100.0,0.0,130000.0,False,False,True,False,False,True,False,235.396
14,20,2.6,32392.73,11.55,647.71,32.97,657.8,0.0006070441237003,128.0,3584.0,64.0,1.0,0.8229656404086182,1.0,5.0,10000000.0,64.0,10000.0,0.0034687476301109,0.2109180298912819,0.949513625999186,4.0,687.412,100.0,0.0,470000.0,False,False,True,False,False,True,False,507.722
14,20,2.6,32392.73,12.01,664.34,40.54,673.21,0.0001168194443182,256.0,3328.0,256.0,3.0,0.8716392985982085,1.0,5.0,10000000.0,256.0,10000.0,0.0086799901160733,0.2260563187338068,0.9168330352554256,3.0,1476.501,100.0,0.0,700000.0,False,False,True,False,False,True,False,797.068
14,20,2.6,32392.73,10.24,656.88,34.09,662.87,0.0001196598207172,128.0,4608.0,64.0,3.0,0.8371522463972354,1.0,5.0,10000000.0,64.0,10000.0,0.0021879927163851,0.2623613454621341,0.928907515141334,3.0,1721.769,100.0,0.0,1440000.0,False,False,True,False,False,True,False,1699.078
14,20,2.6,32392.73,12.88,642.62,29.37,645.1,0.0001163981500175,128.0,1920.0,256.0,1.0,0.9621956962536792,1.0,5.0,10000000.0,128.0,10000.0,0.0037926641791372,0.2687925106483028,0.9397124984941166,5.0,308.058,100.0,0.0,230000.0,False,False,True,False,False,True,False,284.273
14,20,2.6,32392.73,9.85,653.26,44.05,654.59,0.0006063726766787,64.0,1920.0,64.0,2.0,0.8984068173916561,1.0,5.0,10000000.0,256.0,10000.0,0.0012737759400113,0.2635876380933507,0.9035122006931592,5.0,14727.119,100.0,0.0,2590000.0,False,False,True,False,False,True,False,3882.442
14,20,2.6,32392.73,10.3,647.33,22.93,650.23,0.0001576052025575,128.0,3712.0,64.0,2.0,0.9224994968919532,1.0,5.0,10000000.0,256.0,10000.0,0.0036470293408024,0.1326268908259143,0.9103845356522814,4.0,349.115,100.0,0.0,210000.0,False,False,True,False,False,True,False,227.133
14,20,2.6,32392.73,8.56,635.74,23.02,636.5,0.0007348612615717,32.0,1248.0,64.0,3.0,0.8500915361374806,1.0,5.0,10000000.0,64.0,10000.0,0.0008031303959742,0.1063606313642261,0.90165644503675,5.0,670.908,100.0,0.0,290000.0,False,False,True,False,False,True,False,630.114
14,20,2.6,32392.73,9.12,645.71,34.13,655.41,0.0005111704366725,128.0,2816.0,64.0,2.0,0.9702268742986586,1.0,5.0,10000000.0,256.0,10000.0,0.0007793894963636,0.2336662927254652,0.9034268393980472,3.0,547.29,100.0,0.0,100000.0,False,False,True,False,False,True,False,119.501
14,20,1.5,32392.73,8.69,642.3,21.49,651.39,0.0007934188071747,64.0,1792.0,256.0,1.0,0.9230031165050666,1.0,5.0,10000000.0,64.0,10000.0,0.0040573943666465,0.2115427454558781,0.9447085439842964,5.0,2116.174,100.0,0.0,80000.0,False,False,True,False,False,True,False,319.356
14,20,2.6,32392.73,12.5,660.78,30.16,666.2,0.0003027582463624,128.0,1920.0,256.0,3.0,0.8946781463798595,1.0,5.0,10000000.0,128.0,10000.0,0.0073051731379932,0.21764049238728,0.9171506238152196,4.0,2063.529,100.0,0.0,790000.0,False,False,True,False,False,True,False,1113.551
14,20,2.6,32392.73,7.46,646.42,30.8,655.09,0.0004532754868127,32.0,960.0,256.0,2.0,0.9199196277040566,1.0,5.0,10000000.0,128.0,10000.0,0.0085358555451441,0.1681229607786535,0.9243458257548716,3.0,1203.092,100.0,0.0,520000.0,False,False,True,False,False,True,False,872.577
14,20,2.6,32392.73,11.82,653.73,34.15,664.81,0.000437798407092,256.0,4864.0,128.0,2.0,0.8900766465766495,1.0,5.0,10000000.0,128.0,10000.0,0.0098883869713521,0.1962543881883554,0.9337234255095628,5.0,736.218,100.0,0.0,580000.0,False,False,True,False,False,True,False,712.173
14,20,2.6,32392.73,11.44,653.6,23.5,657.64,0.0003224243801843,256.0,7680.0,128.0,2.0,0.9942704745196664,1.0,5.0,10000000.0,128.0,10000.0,0.0079325670074453,0.1546012956317062,0.9449885894177984,4.0,626.766,100.0,0.0,150000.0,False,False,True,False,False,True,False,256.227
14,20,2.6,32392.73,10.76,657.87,29.26,662.95,0.0008345688438256,128.0,4864.0,64.0,3.0,0.9066698217145532,1.0,5.0,10000000.0,128.0,10000.0,0.0056822512982445,0.2926356333967953,0.9492552710949304,5.0,2289.61,100.0,0.0,530000.0,False,False,True,False,False,True,False,744.136
14,20,2.6,32392.73,12.12,662.12,28.8,675.77,0.0001543481157423,256.0,9216.0,256.0,1.0,0.8759817525056237,1.0,5.0,10000000.0,256.0,10000.0,0.0011792194251279,0.1807940852383742,0.9041074173716562,5.0,630.161,100.0,0.0,490000.0,False,False,True,False,False,True,False,552.011
14,20,2.6,32392.73,12.84,671.96,39.83,678.32,0.0004122269634995,256.0,8448.0,256.0,2.0,0.8037068128383269,1.0,5.0,10000000.0,128.0,10000.0,0.0023951744849496,0.1855743408371893,0.930055114156435,5.0,4949.043,100.0,0.0,3810000.0,False,False,True,False,False,True,False,4920.478
14,20,2.6,32392.73,10.31,640.75,20.74,642.1,0.0005518705577538,64.0,2112.0,64.0,1.0,0.9447469612936464,1.0,5.0,10000000.0,128.0,10000.0,0.0063802421854014,0.136973368400709,0.9149757002006896,5.0,323.288,100.0,0.0,110000.0,False,False,True,False,False,True,False,176.362
14,20,2.6,32392.73,13.82,659.38,39.78,663.89,0.0005136015831744,128.0,4096.0,128.0,2.0,0.8350390690498151,1.0,5.0,10000000.0,128.0,10000.0,0.004360660923835,0.1712313601036785,0.9071183865383956,5.0,2299.606,100.0,0.0,1720000.0,False,False,True,False,False,True,False,2127.888
14,20,2.6,32392.73,10.72,643.76,22.89,645.31,0.0008486772242443,256.0,2816.0,64.0,1.0,0.8913296729834677,1.0,5.0,10000000.0,256.0,10000.0,0.0018923796404907,0.2621258575387564,0.9213749068251678,4.0,228.214,100.0,0.0,180000.0,False,False,True,False,False,True,False,206.312
14,20,2.6,32392.73,12.7,660.48,27.94,672.48,0.0001865796993411,256.0,8960.0,64.0,1.0,0.8994964723153682,1.0,5.0,10000000.0,64.0,10000.0,0.0063604958098244,0.2725465660373657,0.921726307845648,3.0,629.928,100.0,0.0,630000.0,False,False,True,False,False,True,False,611.903
14,20,2.6,32392.73,6.8,650.05,29.36,651.57,0.0008628682526455,64.0,832.0,64.0,3.0,0.8607182651658183,1.0,5.0,10000000.0,128.0,10000.0,0.0072438668196742,0.2880841142770087,0.928293689003387,4.0,14639.239,2.448,4.135,470000.0,False,False,True,False,False,True,False,682.494
14,20,2.6,32392.73,10.62,659.74,30.08,665.86,0.0007779437352386,128.0,4864.0,128.0,1.0,0.850905245439579,1.0,5.0,10000000.0,256.0,10000.0,0.0045018463677233,0.2644543121157859,0.9448793579329432,5.0,1901.087,100.0,0.0,680000.0,False,False,True,False,False,True,False,892.007
14,20,2.6,32392.73,12.74,658.9,21.48,662.18,0.0009975299400655,256.0,9472.0,256.0,1.0,0.9760910519858996,1.0,5.0,10000000.0,128.0,10000.0,0.0038420519321725,0.1303080675018443,0.9123828016148036,4.0,213.146,100.0,0.0,180000.0,False,False,True,False,False,True,False,193.508
14,20,2.6,32392.73,11.67,661.67,29.38,671.94,0.0006433283552436,256.0,5888.0,256.0,2.0,0.8476322613923025,1.0,5.0,10000000.0,128.0,10000.0,0.0093693316882996,0.2168802586321507,0.924220832417784,3.0,1958.428,100.0,0.0,1040000.0,False,False,True,False,False,True,False,1904.946
14,20,2.6,32392.73,8.02,644.32,23.64,645.84,0.0008157459575709,64.0,2176.0,128.0,1.0,0.9176738333953014,1.0,5.0,10000000.0,256.0,10000.0,0.0097878153243369,0.2157972916225,0.9326608271651232,4.0,344.418,100.0,0.0,110000.0,False,False,True,False,False,True,False,167.716
14,20,2.6,32392.73,5.98,654.05,19.95,659.31,3.720618315759131e-05,32.0,800.0,256.0,2.0,0.921272976560679,1.0,5.0,10000000.0,128.0,10000.0,0.0073390879466394,0.1934576748962701,0.9349877908662898,4.0,3199.311,100.0,0.0,240000.0,False,False,True,False,False,True,False,478.552
14,20,2.6,32392.73,9.82,661.11,34.36,666.12,7.703622847604975e-05,128.0,1664.0,256.0,3.0,0.9675765141460624,1.0,5.0,10000000.0,128.0,10000.0,0.0095987806706034,0.1322096650945773,0.930740303387966,5.0,3143.967,100.0,0.0,920000.0,False,False,True,False,False,True,False,1466.912
14,20,2.6,32392.73,7.73,659.47,19.49,661.11,0.000718658538621,256.0,9984.0,128.0,2.0,0.908821815448131,1.0,5.0,10000000.0,64.0,10000.0,0.0011327928206725,0.1325746135539907,0.91895835859114,5.0,267.191,100.0,0.0,210000.0,False,False,True,False,False,True,False,244.965
14,20,1.5,32392.73,7.31,438.87,27.32,654.53,0.0005830794761995,32.0,896.0,256.0,2.0,0.9670119894307162,1.0,5.0,10000000.0,64.0,10000.0,0.0016836922186033,0.2426542353169792,0.9277912761020166,4.0,19331.883,100.0,0.0,8330000.0,False,False,True,False,False,True,False,19047.574
14,20,2.6,32392.73,10.95,645.51,27.93,648.12,0.0007215376613393,128.0,2944.0,64.0,2.0,0.8960147379960313,1.0,5.0,10000000.0,256.0,10000.0,0.0088077418744128,0.2653372716664554,0.9371775490003172,5.0,444.09,100.0,0.0,340000.0,False,False,True,False,False,True,False,420.411
14,20,2.6,32392.73,9.09,663.21,31.98,669.63,0.0001545244563233,64.0,1856.0,256.0,3.0,0.8302027333499262,1.0,5.0,10000000.0,256.0,10000.0,0.0047701529384198,0.228687322705845,0.9279871088611796,3.0,2335.981,100.0,0.0,810000.0,False,False,True,False,False,True,False,1316.118
14,20,2.6,32392.73,12.2,644.91,32.67,655.62,0.0005332880356032,64.0,2112.0,64.0,3.0,0.9653209589795602,1.0,5.0,10000000.0,128.0,10000.0,0.007805971498384,0.268476909192425,0.912644374010254,4.0,839.654,100.0,0.0,100000.0,False,False,True,False,False,True,False,146.559
14,20,2.6,32392.73,9.61,641.37,36.14,649.94,0.0009621049415341,64.0,1408.0,64.0,1.0,0.8541243624454514,1.0,5.0,10000000.0,256.0,10000.0,0.0097243007501446,0.2795353707884363,0.931108657745214,3.0,515.906,100.0,0.0,270000.0,False,False,True,False,False,True,False,286.358
14,20,2.6,32392.73,13.12,668.47,31.51,682.07,0.0007098017168883,256.0,8192.0,256.0,3.0,0.8431608094114917,1.0,5.0,10000000.0,64.0,10000.0,0.0047544403279546,0.1891457088569128,0.9369694468729908,3.0,1269.962,100.0,0.0,880000.0,False,False,True,False,False,True,False,997.227
14,20,1.5,32392.73,10.15,642.71,37.23,646.18,0.0004215733673413,256.0,2816.0,256.0,1.0,0.9591349396673003,1.0,5.0,10000000.0,128.0,10000.0,0.0081145704511592,0.1802215326189718,0.9071122971200114,3.0,675.511,100.0,0.0,160000.0,False,False,True,False,False,True,False,408.107
14,20,2.6,32392.73,8.68,652.96,33.8,660.5,0.0003761276587325,128.0,1408.0,256.0,2.0,0.882973356927224,1.0,5.0,10000000.0,128.0,10000.0,0.0034131960124673,0.2520192207399074,0.939594353292224,3.0,916.432,100.0,0.0,550000.0,False,False,True,False,False,True,False,672.423
14,20,2.6,32392.73,13.88,652.72,27.19,654.77,0.00052753337138,128.0,4864.0,128.0,3.0,0.915710622801062,1.0,5.0,10000000.0,256.0,10000.0,0.0033679981582074,0.2311777541283005,0.9332092203319324,4.0,442.731,100.0,0.0,310000.0,False,False,True,False,False,True,False,418.247
